,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.207690, 0.086299, 0.080106, 0.133373,-0.051130, 0.042106, 0.140323, 0.293477, 0.314050,-0.020570
BACKERS_COUNT, 0.207690, 1.000000, 0.412695, 0.029712, 0.137403,-0.052425, 0.044333, 0.132785, 0.323800, 0.382338, 0.235605
COMMENTS_COUNT, 0.086299, 0.412695, 1.000000, 0.082951, 0.055840,-0.012059, 0.029164, 0.037771, 0.141285, 0.261918, 0.118069
CREATEDG10, 0.080106, 0.029712, 0.082951, 1.000000, 0.013474,-0.024723,-0.078541,-0.092257, 0.096275, 0.126779,-0.069693
CREATOR_FRIENDS_FACEBOOK, 0.133373, 0.137403, 0.055840, 0.013474, 1.000000,-0.009648, 0.082949, 0.106353, 0.148877, 0.164453, 0.036619
DURATION,-0.051130,-0.052425,-0.012059,-0.024723,-0.009648, 1.000000, 0.007609,-0.041806,-0.165639,-0.019173, 0.164248
GINI_COEF, 0.042106, 0.044333, 0.029164,-0.078541, 0.082949, 0.007609, 1.000000, 0.091891, 0.023215, 0.062395, 0.021876
HAS_A_VIDEO_D, 0.140323, 0.132785, 0.037771,-0.092257, 0.106353,-0.041806, 0.091891, 1.000000, 0.243549, 0.228071, 0.106156
PROJECT_STATE_CODE, 0.293477, 0.323800, 0.141285, 0.096275, 0.148877,-0.165639, 0.023215, 0.243549, 1.000000, 0.542607,-0.225048
UPDATES_NUMBER, 0.314050, 0.382338, 0.261918, 0.126779, 0.164453,-0.019173, 0.062395, 0.228071, 0.542607, 1.000000, 0.073475
LOG(GOAL_USD),-0.020570, 0.235605, 0.118069,-0.069693, 0.036619, 0.164248, 0.021876, 0.106156,-0.225048, 0.073475, 1.000000
