,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.145970, 0.126257, 0.237190, 0.078251, 0.020322, 0.054400, 0.039562, 0.096742, 0.211429, 0.024193
BACKERS_COUNT, 0.145970, 1.000000, 0.556585, 0.012277, 0.126601,-0.004407, 0.027432, 0.087167, 0.232932, 0.415178, 0.186233
COMMENTS_COUNT, 0.126257, 0.556585, 1.000000, 0.019717, 0.039742, 0.003397, 0.006076, 0.019457, 0.067165, 0.218656, 0.081588
CREATEDG10, 0.237190, 0.012277, 0.019717, 1.000000, 0.041928, 0.041439, 0.019817, 0.005289, 0.042963, 0.049954,-0.068411
CREATOR_FRIENDS_FACEBOOK, 0.078251, 0.126601, 0.039742, 0.041928, 1.000000, 0.033506, 0.108775, 0.066269, 0.118179, 0.135600, 0.085590
DURATION, 0.020322,-0.004407, 0.003397, 0.041439, 0.033506, 1.000000, 0.062767,-0.044823,-0.172979, 0.001068, 0.213563
GINI_COEF, 0.054400, 0.027432, 0.006076, 0.019817, 0.108775, 0.062767, 1.000000, 0.092236, 0.008709, 0.050581, 0.120952
HAS_A_VIDEO_D, 0.039562, 0.087167, 0.019457, 0.005289, 0.066269,-0.044823, 0.092236, 1.000000, 0.201459, 0.185304, 0.087556
PROJECT_STATE_CODE, 0.096742, 0.232932, 0.067165, 0.042963, 0.118179,-0.172979, 0.008709, 0.201459, 1.000000, 0.475555,-0.279233
UPDATES_NUMBER, 0.211429, 0.415178, 0.218656, 0.049954, 0.135600, 0.001068, 0.050581, 0.185304, 0.475555, 1.000000, 0.123072
LOG(GOAL_USD), 0.024193, 0.186233, 0.081588,-0.068411, 0.085590, 0.213563, 0.120952, 0.087556,-0.279233, 0.123072, 1.000000
