,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.260129, 0.142883, 0.318289, 0.181736,-0.101296, 0.121578, 0.093679, 0.385168, 0.361438,-0.019443
BACKERS_COUNT, 0.260129, 1.000000, 0.443185, 0.112895, 0.141612,-0.051091, 0.060279, 0.113493, 0.330534, 0.410779, 0.151022
COMMENTS_COUNT, 0.142883, 0.443185, 1.000000, 0.138122, 0.061507,-0.023680, 0.033164, 0.059064, 0.186520, 0.379121, 0.097208
CREATEDG10, 0.318289, 0.112895, 0.138122, 1.000000, 0.186912,-0.122423, 0.085641,-0.017335, 0.236197, 0.127856,-0.086762
CREATOR_FRIENDS_FACEBOOK, 0.181736, 0.141612, 0.061507, 0.186912, 1.000000,-0.034070, 0.080881, 0.053056, 0.180605, 0.136101, 0.028357
DURATION,-0.101296,-0.051091,-0.023680,-0.122423,-0.034070, 1.000000, 0.021549,-0.041394,-0.149565,-0.019763, 0.162128
GINI_COEF, 0.121578, 0.060279, 0.033164, 0.085641, 0.080881, 0.021549, 1.000000, 0.067559, 0.087636, 0.067950, 0.043888
HAS_A_VIDEO_D, 0.093679, 0.113493, 0.059064,-0.017335, 0.053056,-0.041394, 0.067559, 1.000000, 0.145723, 0.186900, 0.138043
PROJECT_STATE_CODE, 0.385168, 0.330534, 0.186520, 0.236197, 0.180605,-0.149565, 0.087636, 0.145723, 1.000000, 0.613649,-0.269569
UPDATES_NUMBER, 0.361438, 0.410779, 0.379121, 0.127856, 0.136101,-0.019763, 0.067950, 0.186900, 0.613649, 1.000000, 0.014422
LOG(GOAL_USD),-0.019443, 0.151022, 0.097208,-0.086762, 0.028357, 0.162128, 0.043888, 0.138043,-0.269569, 0.014422, 1.000000
