,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.130917, 0.128868, 0.329605, 0.041338,-0.037654, 0.052662, 0.075862, 0.144073, 0.202477,-0.082545
BACKERS_COUNT, 0.130917, 1.000000, 0.669920,-0.020496, 0.256901, 0.015976, 0.018208, 0.267305, 0.449696, 0.527277, 0.259910
COMMENTS_COUNT, 0.128868, 0.669920, 1.000000,-0.005403, 0.085283, 0.014047, 0.012561, 0.103931, 0.180726, 0.331941, 0.110429
CREATEDG10, 0.329605,-0.020496,-0.005403, 1.000000,-0.066078,-0.090633,-0.001942, 0.005214, 0.080474, 0.081921,-0.169680
CREATOR_FRIENDS_FACEBOOK, 0.041338, 0.256901, 0.085283,-0.066078, 1.000000, 0.035881, 0.047471, 0.148444, 0.203793, 0.204496, 0.154121
DURATION,-0.037654, 0.015976, 0.014047,-0.090633, 0.035881, 1.000000, 0.004449,-0.030905,-0.086634, 0.018455, 0.184890
GINI_COEF, 0.052662, 0.018208, 0.012561,-0.001942, 0.047471, 0.004449, 1.000000, 0.091066, 0.028703, 0.073623, 0.035881
HAS_A_VIDEO_D, 0.075862, 0.267305, 0.103931, 0.005214, 0.148444,-0.030905, 0.091066, 1.000000, 0.346680, 0.337210, 0.194165
PROJECT_STATE_CODE, 0.144073, 0.449696, 0.180726, 0.080474, 0.203793,-0.086634, 0.028703, 0.346680, 1.000000, 0.565437,-0.096460
UPDATES_NUMBER, 0.202477, 0.527277, 0.331941, 0.081921, 0.204496, 0.018455, 0.073623, 0.337210, 0.565437, 1.000000, 0.119298
LOG(GOAL_USD),-0.082545, 0.259910, 0.110429,-0.169680, 0.154121, 0.184890, 0.035881, 0.194165,-0.096460, 0.119298, 1.000000
