Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 02:07,,,,
Sample: 1 10243,,,,
Included observations: 10243,,,,
Convergence achieved after 13 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,5.566587,0.200392,27.77849,0.0000
BACKEDG20,-0.635852,0.194559,-3.268177,0.0011
BACKERS_COUNT,0.064669,0.001900,34.03628,0.0000
COMMENTS_COUNT,-0.011391,0.001782,-6.391170,0.0000
CREATEDG10,0.041319,0.322194,0.128241,0.8980
CREATOR_FRIENDS_FACEBOOK,0.000104,3.47E-05,2.990726,0.0028
DURATION,-0.017557,0.002687,-6.535319,0.0000
HAS_A_VIDEO_D,1.090742,0.079114,13.78700,0.0000
UPDATES_NUMBER,0.172015,0.009703,17.72876,0.0000
LOG(GOAL_USD),-1.100815,0.030843,-35.69092,0.0000
,,,,
McFadden R-squared,0.564553,    Mean dependent var,,0.445573
S.D. dependent var,0.497053,    S.E. of regression,,0.282382
Akaike info criterion,0.600441,    Sum squared resid,,815.9777
Schwarz criterion,0.607503,    Log likelihood,,-3065.157
Hannan-Quinn criter.,0.602828,    Restr. deviance,,14078.20
Restr. log likelihood,-7039.100,    LR statistic,,7947.886
Avg. log likelihood,-0.299244,    Prob(LR statistic),,0.000000
,,,,
Obs with Dep=0,5679,     Total obs,,10243
Obs with Dep=1,4564,,,
,,,,
