Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 02:07,,,,
Sample: 1 12132,,,,
Included observations: 12132,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,5.268531,0.220731,23.86851,0.0000
BACKEDG20,0.243925,0.092258,2.643946,0.0082
BACKERS_COUNT,0.004670,0.000258,18.06887,0.0000
COMMENTS_COUNT,-0.000969,6.71E-05,-14.44870,0.0000
CREATEDG10,1.472921,0.177415,8.302138,0.0000
CREATOR_FRIENDS_FACEBOOK,0.000382,4.70E-05,8.128680,0.0000
DURATION,-0.022358,0.003557,-6.286458,0.0000
HAS_A_VIDEO_D,0.635135,0.090742,6.999349,0.0000
UPDATES_NUMBER,0.208333,0.005645,36.90608,0.0000
LOG(GOAL_USD),-1.025862,0.028489,-36.00874,0.0000
,,,,
McFadden R-squared,0.650763,    Mean dependent var,,0.369766
S.D. dependent var,0.482761,    S.E. of regression,,0.256640
Akaike info criterion,0.461825,    Sum squared resid,,798.4073
Schwarz criterion,0.467928,    Log likelihood,,-2791.430
Hannan-Quinn criter.,0.463871,    Deviance,,5582.861
Restr. deviance,15985.87,    Restr. log likelihood,,-7992.937
LR statistic,10403.01,    Avg. log likelihood,,-0.230088
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,7646,     Total obs,,12132
Obs with Dep=1,4486,,,
,,,,
