Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 10243,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.041492, 43.92522, 2.530509, 0.012008, 900.8246, 32.46354, 0.399562, 0.690423, 0.445573, 4.444499, 7.971471
 Median, 0.000000, 13.00000, 0.000000, 0.000000, 559.0000, 30.00000, 0.409325, 1.000000, 0.000000, 1.000000, 8.006368
 Maximum, 1.000000, 4462.000, 1177.000, 1.000000, 5291.000, 91.00000, 0.409325, 1.000000, 1.000000, 301.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.002778, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.199434, 120.3686, 18.31515, 0.108927, 1030.666, 12.80312, 0.025039, 0.462342, 0.497053, 8.293644, 1.668834
 Skewness, 4.598311, 14.23624, 34.24420, 8.960389, 2.246205, 1.113012,-2.396559,-0.823771, 0.219011, 9.025901,-0.310888
 Kurtosis, 22.14446, 365.7012, 1828.619, 81.28858, 8.239304, 5.182762, 7.802368, 1.678599, 1.047966, 216.6294, 4.473107
,,,,,,,,,,,
 Jarque-Bera, 192520.8, 56491371, 1.42E+09, 2752915., 20328.96, 4148.257, 19648.09, 1903.703, 1708.149, 19616796, 1091.157
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 425.0000, 449926.0, 25920.00, 123.0000, 9227146., 332524.1, 4092.709, 7072.000, 4564.000, 45525.00, 81651.77
 Sum Sq. Dev., 407.3660, 1.48E+08, 3435625., 121.5230, 1.09E+10, 1678867., 6.421381, 2189.330, 2530.407, 704491.2, 28524.02
,,,,,,,,,,,
 Observations, 10243, 10243, 10243, 10243, 10243, 10243, 10243, 10243, 10243, 10243, 10243
