Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 5272,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.222117, 117.5744, 12.81146, 0.026366, 936.6464, 34.60219, 0.400038, 0.789643, 0.520675, 11.37234, 8.143982
 Median, 0.000000, 38.00000, 1.000000, 0.000000, 535.5000, 30.00000, 0.409325, 1.000000, 1.000000, 7.000000, 8.263140
 Maximum, 1.000000, 6466.000, 3081.000, 1.000000, 5000.000, 91.00000, 0.409325, 1.000000, 1.000000, 175.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 2.163889, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.415709, 286.3218, 76.26579, 0.160236, 1123.518, 11.78024, 0.024202, 0.407601, 0.499620, 14.39370, 1.397923
 Skewness, 1.337040, 8.584619, 21.93547, 5.912287, 2.131667, 1.573766,-2.412340,-1.421347,-0.082772, 2.662572,-0.587947
 Kurtosis, 2.787675, 120.7238, 669.9447, 35.95514, 7.068487, 6.480921, 7.782849, 3.020227, 1.006851, 15.59160, 5.416141
,,,,,,,,,,,
 Jarque-Bera, 1580.673, 3109091., 98133852, 269280.9, 7628.715, 4837.889, 10138.31, 1775.196, 878.6770, 41056.91, 1586.094
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 1171.000, 619852.0, 67542.00, 139.0000, 4938000., 182422.8, 2109.002, 4163.000, 2745.000, 59955.00, 42935.07
 Sum Sq. Dev., 910.9012, 4.32E+08, 30658615, 135.3352, 6.65E+09, 731477.5, 3.087329, 875.7145, 1315.746, 1092038., 10300.53
,,,,,,,,,,,
 Observations, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272
