Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 9997,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.081224, 202.5465, 33.88707, 0.014304, 626.9377, 34.22292, 0.395546, 0.839252, 0.356607, 6.632490, 9.200164
 Median, 0.000000, 31.00000, 1.000000, 0.000000, 418.0000, 30.00000, 0.409325, 1.000000, 0.000000, 3.000000, 9.210340
 Maximum, 1.000000, 28818.00, 14004.00, 1.000000, 5016.000, 90.95833, 0.409325, 1.000000, 1.000000, 99.00000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.273193, 744.1867, 202.5174, 0.118748, 721.1070, 10.46276, 0.029376, 0.367317, 0.479021, 9.307128, 1.544783
 Skewness, 3.065939, 15.25781, 38.30710, 8.180685, 3.086589, 1.014523,-1.878621,-1.847281, 0.598722, 2.508952,-0.667800
 Kurtosis, 10.39998, 402.1161, 2353.807, 67.92360, 15.76849, 4.809620, 5.368111, 4.412446, 1.358468, 12.57728, 4.761244
,,,,,,,,,,,
 Jarque-Bera, 38471.64, 66740346, 2.30E+09, 1867260., 83784.17, 3078.974, 8216.204, 6516.706, 1719.692, 48695.22, 2035.143
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 812.0000, 2024857., 338769.0, 143.0000, 6267496., 342126.6, 3954.270, 8390.000, 3565.000, 66305.00, 91974.04
 Sum Sq. Dev., 746.0458, 5.54E+09, 4.10E+08, 140.9545, 5.20E+09, 1094256., 8.626273, 1348.678, 2293.696, 865879.8, 23853.99
,,,,,,,,,,,
 Observations, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997
