Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 22661,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.037818, 70.49587, 2.873836, 0.003442, 1028.602, 34.79682, 0.400812, 0.866864, 0.432682, 5.690437, 8.863547
 Median, 0.000000, 19.00000, 0.000000, 0.000000, 714.0000, 30.00000, 0.409325, 1.000000, 0.000000, 2.000000, 8.922658
 Maximum, 1.000000, 16850.00, 3500.000, 1.000000, 5543.000, 91.95833, 0.409325, 1.000000, 1.000000, 173.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.190761, 256.5070, 34.42547, 0.058569, 1046.332, 13.83335, 0.023101, 0.339729, 0.495458, 9.188108, 1.645621
 Skewness, 4.845776, 25.89629, 62.51545, 16.95668, 2.072540, 1.307073,-2.519977,-2.159789, 0.271747, 3.592660,-0.177397
 Kurtosis, 24.48155, 1200.314, 5382.964, 288.5291, 7.465733, 5.470573, 8.270410, 5.664688, 1.073847, 27.31015, 3.964922
,,,,,,,,,,,
 Jarque-Bera, 524397.2, 1.36E+09, 2.73E+10, 78064294, 35053.23, 12215.69, 50211.44, 24322.15, 3781.982, 606759.7, 997.9835
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 857.0000, 1597507., 65124.00, 78.00000, 23309153, 788530.7, 9082.791, 19644.00, 9805.000, 128951.0, 200856.8
 Sum Sq. Dev., 824.5897, 1.49E+09, 26854660, 77.73152, 2.48E+10, 4336253., 12.09246, 2615.328, 5562.556, 1912987., 61364.86
,,,,,,,,,,,
 Observations, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661
