Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 12132,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.210023, 242.8524, 121.9024, 0.049621, 563.2807, 32.92954, 0.393004, 0.782146, 0.369766, 11.99604, 8.872896
 Median, 0.000000, 35.00000, 3.000000, 0.000000, 330.0000, 30.00000, 0.409325, 1.000000, 0.000000, 5.000000, 8.987197
 Maximum, 1.000000, 20042.00, 32335.00, 1.000000, 5000.000, 90.95833, 0.409325, 1.000000, 1.000000, 263.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000,-0.296245
 Std. Dev., 0.407341, 768.1691, 749.2782, 0.217169, 734.7512, 10.64696, 0.031268, 0.412804, 0.482761, 17.81999, 1.702161
 Skewness, 1.423812, 9.337931, 19.32389, 4.147895, 3.252578, 1.371412,-1.625057,-1.367030, 0.539561, 2.949571,-0.595230
 Kurtosis, 3.027241, 135.7008, 547.3180, 18.20504, 15.83748, 6.469984, 4.505230, 2.868771, 1.291126, 17.13469, 4.833557
,,,,,,,,,,,
 Jarque-Bera, 4099.457, 9077912., 1.51E+08, 151656.7, 104698.1, 9889.537, 6485.039, 3787.361, 2064.843, 118584.9, 2415.848
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 2548.000, 2946285., 1478920., 602.0000, 6833722., 399501.1, 4767.928, 9489.000, 4486.000, 145536.0, 107646.0
 Sum Sq. Dev., 2012.861, 7.16E+09, 6.81E+09, 572.1283, 6.55E+09, 1375142., 11.86008, 2067.213, 2827.230, 3852222., 35147.78
,,,,,,,,,,,
 Observations, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132
