Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 2763,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.013753, 35.83605, 1.695621, 0.001448, 793.5465, 34.21951, 0.391018, 0.498733, 0.185668, 2.181687, 8.694062
 Median, 0.000000, 2.000000, 0.000000, 0.000000, 462.0000, 30.00000, 0.409325, 0.000000, 0.000000, 0.000000, 8.699515
 Maximum, 1.000000, 2566.000, 948.0000, 1.000000, 5206.000, 90.95833, 0.409325, 1.000000, 1.000000, 109.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.116486, 139.6029, 23.58747, 0.038028, 988.9504, 13.15996, 0.033356, 0.500089, 0.388909, 5.391037, 1.756832
 Skewness, 8.350118, 9.068255, 35.53859, 26.22502, 2.519946, 1.043955,-1.544294, 0.005067, 1.616776, 6.972401,-0.219610
 Kurtosis, 70.72447, 108.8727, 1327.395, 688.7514, 9.832725, 4.554199, 4.295487, 1.000026, 3.613965, 94.55796, 3.752614
,,,,,,,,,,,
 Jarque-Bera, 560140.9, 1328307., 2.03E+08, 54454822, 8298.973, 779.9603, 1291.434, 460.5000, 1247.128, 987463.7, 87.41918
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 38.00000, 99015.00, 4685.000, 4.000000, 2192569., 94548.49, 1080.383, 1378.000, 513.0000, 6028.000, 24021.69
 Sum Sq. Dev., 37.47738, 53828525, 1536691., 3.994209, 2.70E+09, 478335.5, 3.072995, 690.7456, 417.7524, 80272.79, 8524.803
,,,,,,,,,,,
 Observations, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763
