Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 7676,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.042209, 171.8164, 39.72538, 0.006384, 548.3770, 34.91106, 0.390876, 0.763288, 0.246483, 5.478635, 9.610659
 Median, 0.000000, 14.00000, 0.000000, 0.000000, 328.5000, 30.00000, 0.409325, 1.000000, 0.000000, 1.000000, 9.798127
 Maximum, 1.000000, 18604.00, 17449.00, 1.000000, 5000.000, 90.95833, 0.409325, 1.000000, 1.000000, 156.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.704861, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.201080, 663.6910, 282.8549, 0.079647, 708.2104, 11.39660, 0.032932, 0.425092, 0.430991, 9.690262, 1.710612
 Skewness, 4.553617, 10.29724, 34.89682, 12.39595, 3.355433, 1.082159,-1.445021,-1.238817, 1.176517, 3.628621,-0.643705
 Kurtosis, 21.73543, 162.5171, 1924.458, 154.6595, 17.69525, 4.434121, 3.851886, 2.534667, 2.384192, 26.89995, 4.276581
,,,,,,,,,,,
 Jarque-Bera, 138794.2, 8274036., 1.18E+09, 7552940., 83472.06, 2155.989, 2903.463, 2032.606, 1892.130, 199536.1, 1051.319
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 324.0000, 1318863., 304932.0, 49.00000, 4209342., 267977.3, 3000.366, 5859.000, 1892.000, 42054.00, 73771.42
 Sum Sq. Dev., 310.3241, 3.38E+09, 6.14E+08, 48.68721, 3.85E+09, 996848.8, 8.323715, 1386.895, 1425.655, 720691.5, 22458.54
,,,,,,,,,,,
 Observations, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676
