Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 3955,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.018710, 50.46549, 0.896587, 0.005563, 1093.390, 32.39865, 0.398884, 0.804804, 0.617952, 3.673578, 8.191247
 Median, 0.000000, 28.00000, 0.000000, 0.000000, 815.0000, 30.00000, 0.409325, 1.000000, 1.000000, 2.000000, 8.083564
 Maximum, 1.000000, 2705.000, 200.0000, 1.000000, 5033.000, 91.00000, 0.409325, 1.000000, 1.000000, 83.00000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000,-1467.412, 0.265986, 0.000000, 0.000000, 0.000000, 0.259518
 Std. Dev., 0.135518, 91.81433, 4.630361, 0.074384, 994.5892, 33.18627, 0.025009, 0.396402, 0.485950, 5.682049, 1.368238
 Skewness, 7.103873, 10.19483, 23.94842, 13.29580, 1.879751,-34.34001,-2.162225,-1.538049,-0.485511, 3.713668, 0.285232
 Kurtosis, 51.46501, 212.9962, 903.2449, 177.7783, 7.016043, 1446.538, 6.601645, 3.365595, 1.235721, 28.96693, 4.451254
,,,,,,,,,,,
 Jarque-Bera, 420337.0, 7335560., 1.34E+08, 5150493., 4987.000, 3.44E+08, 5219.399, 1581.348, 668.3232, 120206.7, 400.7023
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 74.00000, 199591.0, 3546.000, 22.00000, 4324356., 128136.7, 1577.586, 3183.000, 2444.000, 14529.00, 32396.38
 Sum Sq. Dev., 72.61542, 33331708, 84774.70, 21.87762, 3.91E+09, 4354653., 2.472944, 621.3087, 933.7254, 127657.6, 7402.188
,,,,,,,,,,,
 Observations, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955
