Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 02:07,,,,
Sample: 1 9403,,,,
Included observations: 9403,,,,
Convergence achieved after 10 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-0.272611,0.670218,-0.406750,0.6842
BACKEDG20,-0.560475,0.298412,-1.878192,0.0604
BACKERS_COUNT,0.031544,0.001093,28.85803,0.0000
COMMENTS_COUNT,-0.023436,0.003178,-7.375571,0.0000
CREATEDG10,2.264471,0.353638,6.403355,0.0000
CREATOR_FRIENDS_FACEBOOK,4.10E-05,5.07E-05,0.808024,0.4191
DURATION,-0.030651,0.003683,-8.321385,0.0000
GINI_COEF,6.634713,1.664010,3.987183,0.0001
HAS_A_VIDEO_D,1.064225,0.101710,10.46336,0.0000
UPDATES_NUMBER,0.197488,0.010500,18.80848,0.0000
LOG(GOAL_USD),-0.625054,0.021564,-28.98538,0.0000
,,,,
McFadden R-squared,0.566881,    Mean dependent var,,0.305115
S.D. dependent var,0.460481,    S.E. of regression,,0.278223
Akaike info criterion,0.535194,    Sum squared resid,,727.0188
Schwarz criterion,0.543557,    Log likelihood,,-2505.214
Hannan-Quinn criter.,0.538033,    Deviance,,5010.428
Restr. deviance,11568.26,    Restr. log likelihood,,-5784.128
LR statistic,6557.828,    Avg. log likelihood,,-0.266427
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,6534,     Total obs,,9403
Obs with Dep=1,2869,,,
,,,,
