Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 02:07,,,,
Sample: 1 2763,,,,
Included observations: 2763,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,1.636132,1.040314,1.572729,0.1158
BACKEDG20,-0.125264,0.579591,-0.216125,0.8289
BACKERS_COUNT,0.038921,0.002909,13.37813,0.0000
COMMENTS_COUNT,-0.047036,0.005477,-8.587648,0.0000
CREATEDG10,-0.068504,1.342466,-0.051029,0.9593
CREATOR_FRIENDS_FACEBOOK,0.000178,8.10E-05,2.203702,0.0275
DURATION,-0.006650,0.006308,-1.054232,0.2918
GINI_COEF,4.323187,2.471696,1.749077,0.0803
HAS_A_VIDEO_D,0.874872,0.179424,4.876005,0.0000
UPDATES_NUMBER,0.230391,0.024056,9.577266,0.0000
LOG(GOAL_USD),-0.882375,0.058355,-15.12077,0.0000
,,,,
McFadden R-squared,0.580084,    Mean dependent var,,0.185668
S.D. dependent var,0.388909,    S.E. of regression,,0.229831
Akaike info criterion,0.410981,    Sum squared resid,,145.3675
Schwarz criterion,0.434566,    Log likelihood,,-556.7702
Hannan-Quinn criter.,0.419500,    Deviance,,1113.540
Restr. deviance,2651.816,    Restr. log likelihood,,-1325.908
LR statistic,1538.275,    Avg. log likelihood,,-0.201509
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,2250,     Total obs,,2763
Obs with Dep=1,513,,,
,,,,
