,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.146508,-0.201543,-0.054162, 0.113321, 0.114280, 0.016737,-0.067311, 0.074011, 0.046750, 0.185694, 0.226615,-0.049741
BACKERS_COUNT, 0.146508, 1.000000,-0.271821, 0.020237, 0.463283,-0.031198, 0.135775,-0.034039,-0.018461, 0.164559, 0.286520, 0.369720, 0.237727
PASSSUCCEED_LEVEL50,-0.201543,-0.271821, 1.000000,-0.004039,-0.107734,-0.085086,-0.141565, 0.179142, 0.002445,-0.147039,-0.808923,-0.368894, 0.179475
ENGEL_COEF,-0.054162, 0.020237,-0.004039, 1.000000, 0.016505,-0.048924,-0.043986,-0.030787,-0.911305,-0.061594, 0.019898,-0.017192,-0.065209
COMMENTS_COUNT, 0.113321, 0.463283,-0.107734, 0.016505, 1.000000,-0.010208, 0.033837,-0.024992,-0.019537, 0.057317, 0.154124, 0.277049, 0.087297
CREATEDG10, 0.114280,-0.031198,-0.085086,-0.048924,-0.010208, 1.000000, 0.047906, 0.003841, 0.047544, 0.042543, 0.077050, 0.075299,-0.166306
CREATOR_FRIENDS_FACEBOOK, 0.016737, 0.135775,-0.141565,-0.043986, 0.033837, 0.047906, 1.000000, 0.059021, 0.060814, 0.138118, 0.136146, 0.131779, 0.163035
DURATION,-0.067311,-0.034039, 0.179142,-0.030787,-0.024992, 0.003841, 0.059021, 1.000000, 0.044716, 0.012481,-0.186507,-0.048056, 0.226788
GINI_COEF, 0.074011,-0.018461, 0.002445,-0.911305,-0.019537, 0.047544, 0.060814, 0.044716, 1.000000, 0.071906,-0.016275, 0.019730, 0.096303
HAS_A_VIDEO_D, 0.046750, 0.164559,-0.147039,-0.061594, 0.057317, 0.042543, 0.138118, 0.012481, 0.071906, 1.000000, 0.149012, 0.164531, 0.242588
PROJECT_STATE_CODE, 0.185694, 0.286520,-0.808923, 0.019898, 0.154124, 0.077050, 0.136146,-0.186507,-0.016275, 0.149012, 1.000000, 0.430702,-0.253023
UPDATES_NUMBER, 0.226615, 0.369720,-0.368894,-0.017192, 0.277049, 0.075299, 0.131779,-0.048056, 0.019730, 0.164531, 0.430702, 1.000000, 0.087457
LOG(GOAL_USD),-0.049741, 0.237727, 0.179475,-0.065209, 0.087297,-0.166306, 0.163035, 0.226788, 0.096303, 0.242588,-0.253023, 0.087457, 1.000000
