,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.182649,-0.301147,-0.029479, 0.049973, 0.007746, 0.141551,-0.032276, 0.025461, 0.148508, 0.279958, 0.301231, 0.048403
BACKERS_COUNT, 0.182649, 1.000000,-0.266215,-0.022467, 0.504058, 0.008677, 0.107377,-0.037855, 0.030152, 0.092837, 0.275401, 0.305244, 0.325452
PASSSUCCEED_LEVEL50,-0.301147,-0.266215, 1.000000,-0.005669,-0.149183,-0.020766,-0.152520, 0.179823, 0.019495,-0.165974,-0.753159,-0.397213, 0.063512
ENGEL_COEF,-0.029479,-0.022467,-0.005669, 1.000000,-0.025333, 0.134120,-0.062571,-0.014946,-0.925100,-0.072049,-0.000550,-0.033696,-0.038172
COMMENTS_COUNT, 0.049973, 0.504058,-0.149183,-0.025333, 1.000000, 0.082066, 0.071897,-0.001274, 0.032033, 0.025102, 0.159892, 0.307038, 0.209133
CREATEDG10, 0.007746, 0.008677,-0.020766, 0.134120, 0.082066, 1.000000,-0.009327,-0.024779,-0.154786,-0.168156, 0.089549, 0.120372,-0.072371
CREATOR_FRIENDS_FACEBOOK, 0.141551, 0.107377,-0.152520,-0.062571, 0.071897,-0.009327, 1.000000,-0.024069, 0.077350, 0.114152, 0.128800, 0.157888, 0.039285
DURATION,-0.032276,-0.037855, 0.179823,-0.014946,-0.001274,-0.024779,-0.024069, 1.000000, 0.034882,-0.013751,-0.196336, 0.011256, 0.186427
GINI_COEF, 0.025461, 0.030152, 0.019495,-0.925100, 0.032033,-0.154786, 0.077350, 0.034882, 1.000000, 0.064881,-0.020825, 0.024149, 0.048880
HAS_A_VIDEO_D, 0.148508, 0.092837,-0.165974,-0.072049, 0.025102,-0.168156, 0.114152,-0.013751, 0.064881, 1.000000, 0.160935, 0.162942, 0.160646
PROJECT_STATE_CODE, 0.279958, 0.275401,-0.753159,-0.000550, 0.159892, 0.089549, 0.128800,-0.196336,-0.020825, 0.160935, 1.000000, 0.496454,-0.171087
UPDATES_NUMBER, 0.301231, 0.305244,-0.397213,-0.033696, 0.307038, 0.120372, 0.157888, 0.011256, 0.024149, 0.162942, 0.496454, 1.000000, 0.156442
LOG(GOAL_USD), 0.048403, 0.325452, 0.063512,-0.038172, 0.209133,-0.072371, 0.039285, 0.186427, 0.048880, 0.160646,-0.171087, 0.156442, 1.000000
