,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.191239,-0.264873,-0.084172, 0.080961, 0.286565, 0.068656,-0.035630, 0.100531,-0.000870, 0.247646, 0.263706,-0.026661
BACKERS_COUNT, 0.191239, 1.000000,-0.208879,-0.061276, 0.448798, 0.013757, 0.064304, 0.079941, 0.062389, 0.093691, 0.248374, 0.300599, 0.136806
PASSSUCCEED_LEVEL50,-0.264873,-0.208879, 1.000000, 0.061959,-0.158190,-0.155833,-0.048192, 0.097771,-0.031248,-0.114228,-0.737283,-0.448485, 0.137237
ENGEL_COEF,-0.084172,-0.061276, 0.061959, 1.000000,-0.032615,-0.067097,-0.027646,-0.016627,-0.901494,-0.077530,-0.060614,-0.063960,-0.058595
COMMENTS_COUNT, 0.080961, 0.448798,-0.158190,-0.032615, 1.000000, 0.004307, 0.022051, 0.066020, 0.028585, 0.069785, 0.193051, 0.326475, 0.116644
CREATEDG10, 0.286565, 0.013757,-0.155833,-0.067097, 0.004307, 1.000000,-0.012393,-0.035527, 0.067851,-0.041865, 0.091713, 0.050570,-0.150762
CREATOR_FRIENDS_FACEBOOK, 0.068656, 0.064304,-0.048192,-0.027646, 0.022051,-0.012393, 1.000000,-0.016769, 0.056051, 0.004761, 0.058477, 0.057782, 0.014159
DURATION,-0.035630, 0.079941, 0.097771,-0.016627, 0.066020,-0.035527,-0.016769, 1.000000, 0.035389, 0.064815,-0.100099, 0.087540, 0.281749
GINI_COEF, 0.100531, 0.062389,-0.031248,-0.901494, 0.028585, 0.067851, 0.056051, 0.035389, 1.000000, 0.061851, 0.029760, 0.047460, 0.089000
HAS_A_VIDEO_D,-0.000870, 0.093691,-0.114228,-0.077530, 0.069785,-0.041865, 0.004761, 0.064815, 0.061851, 1.000000, 0.121838, 0.180534, 0.250633
PROJECT_STATE_CODE, 0.247646, 0.248374,-0.737283,-0.060614, 0.193051, 0.091713, 0.058477,-0.100099, 0.029760, 0.121838, 1.000000, 0.584046,-0.234165
UPDATES_NUMBER, 0.263706, 0.300599,-0.448485,-0.063960, 0.326475, 0.050570, 0.057782, 0.087540, 0.047460, 0.180534, 0.584046, 1.000000, 0.129899
LOG(GOAL_USD),-0.026661, 0.136806, 0.137237,-0.058595, 0.116644,-0.150762, 0.014159, 0.281749, 0.089000, 0.250633,-0.234165, 0.129899, 1.000000
