,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.251326,-0.395461,-0.155007, 0.085118, 0.264825, 0.179281,-0.098546, 0.162709, 0.107726, 0.333489, 0.292303, 0.067505
BACKERS_COUNT, 0.251326, 1.000000,-0.252611,-0.063180, 0.486780, 0.105445, 0.134166,-0.053037, 0.071048, 0.119947, 0.291209, 0.362470, 0.214342
PASSSUCCEED_LEVEL50,-0.395461,-0.252611, 1.000000, 0.065354,-0.149150,-0.269150,-0.177054, 0.188274,-0.044744,-0.081476,-0.717395,-0.406907, 0.163670
ENGEL_COEF,-0.155007,-0.063180, 0.065354, 1.000000,-0.039330,-0.108844,-0.060066,-0.004760,-0.895850,-0.059570,-0.085106,-0.061861,-0.008549
COMMENTS_COUNT, 0.085118, 0.486780,-0.149150,-0.039330, 1.000000, 0.111148, 0.038360,-0.011563, 0.040871, 0.073960, 0.173788, 0.395413, 0.162652
CREATEDG10, 0.264825, 0.105445,-0.269150,-0.108844, 0.111148, 1.000000, 0.205153,-0.157689, 0.112012,-0.039712, 0.232841, 0.073534,-0.083605
CREATOR_FRIENDS_FACEBOOK, 0.179281, 0.134166,-0.177054,-0.060066, 0.038360, 0.205153, 1.000000,-0.057970, 0.099645, 0.030142, 0.154174, 0.069866, 0.048703
DURATION,-0.098546,-0.053037, 0.188274,-0.004760,-0.011563,-0.157689,-0.057970, 1.000000, 0.011921, 0.034614,-0.193684, 0.036349, 0.204005
GINI_COEF, 0.162709, 0.071048,-0.044744,-0.895850, 0.040871, 0.112012, 0.099645, 0.011921, 1.000000, 0.053239, 0.058510, 0.034208, 0.038147
HAS_A_VIDEO_D, 0.107726, 0.119947,-0.081476,-0.059570, 0.073960,-0.039712, 0.030142, 0.034614, 0.053239, 1.000000, 0.058532, 0.167584, 0.170069
PROJECT_STATE_CODE, 0.333489, 0.291209,-0.717395,-0.085106, 0.173788, 0.232841, 0.154174,-0.193684, 0.058510, 0.058532, 1.000000, 0.522717,-0.286023
UPDATES_NUMBER, 0.292303, 0.362470,-0.406907,-0.061861, 0.395413, 0.073534, 0.069866, 0.036349, 0.034208, 0.167584, 0.522717, 1.000000, 0.084611
LOG(GOAL_USD), 0.067505, 0.214342, 0.163670,-0.008549, 0.162652,-0.083605, 0.048703, 0.204005, 0.038147, 0.170069,-0.286023, 0.084611, 1.000000
