,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.279144,-0.158724,-0.037747, 0.180188, 0.330028, 0.083675,-0.018243, 0.038145, 0.048091, 0.157577, 0.249576,-0.001096
BACKERS_COUNT, 0.279144, 1.000000,-0.324518,-0.016982, 0.587867, 0.077080, 0.230719,-0.036063,-0.000366, 0.159047, 0.354431, 0.568562, 0.295943
PASSSUCCEED_LEVEL50,-0.158724,-0.324518, 1.000000, 0.006274,-0.113087,-0.086147,-0.176831, 0.147072, 0.021740,-0.207690,-0.830014,-0.416362, 0.068203
ENGEL_COEF,-0.037747,-0.016982, 0.006274, 1.000000, 0.021548,-0.028295,-0.095261,-0.003475,-0.913622,-0.041009,-0.001433,-0.010156,-0.041676
COMMENTS_COUNT, 0.180188, 0.587867,-0.113087, 0.021548, 1.000000, 0.008257, 0.088060, 0.003486,-0.043471, 0.057044, 0.124541, 0.379203, 0.129857
CREATEDG10, 0.330028, 0.077080,-0.086147,-0.028295, 0.008257, 1.000000, 0.056250,-0.050578, 0.032089,-0.021203, 0.074444, 0.013257,-0.105034
CREATOR_FRIENDS_FACEBOOK, 0.083675, 0.230719,-0.176831,-0.095261, 0.088060, 0.056250, 1.000000, 0.034202, 0.107565, 0.089684, 0.185744, 0.193890, 0.206556
DURATION,-0.018243,-0.036063, 0.147072,-0.003475, 0.003486,-0.050578, 0.034202, 1.000000, 0.007282,-0.075207,-0.164788,-0.008831, 0.154091
GINI_COEF, 0.038145,-0.000366, 0.021740,-0.913622,-0.043471, 0.032089, 0.107565, 0.007282, 1.000000, 0.055095,-0.024667,-0.009315, 0.054219
HAS_A_VIDEO_D, 0.048091, 0.159047,-0.207690,-0.041009, 0.057044,-0.021203, 0.089684,-0.075207, 0.055095, 1.000000, 0.193258, 0.192766, 0.176502
PROJECT_STATE_CODE, 0.157577, 0.354431,-0.830014,-0.001433, 0.124541, 0.074444, 0.185744,-0.164788,-0.024667, 0.193258, 1.000000, 0.463769,-0.138218
UPDATES_NUMBER, 0.249576, 0.568562,-0.416362,-0.010156, 0.379203, 0.013257, 0.193890,-0.008831,-0.009315, 0.192766, 0.463769, 1.000000, 0.203312
LOG(GOAL_USD),-0.001096, 0.295943, 0.068203,-0.041676, 0.129857,-0.105034, 0.206556, 0.154091, 0.054219, 0.176502,-0.138218, 0.203312, 1.000000
