,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.159784,-0.215959,-0.066349, 0.118911,-0.068167, 0.025194, 0.048896, 0.036591, 0.078175, 0.222981, 0.279648,-0.018004
BACKERS_COUNT, 0.159784, 1.000000,-0.265114,-0.059786, 0.612234,-0.042914, 0.040163, 0.019571, 0.038896, 0.130558, 0.292826, 0.357063, 0.108965
PASSSUCCEED_LEVEL50,-0.215959,-0.265114, 1.000000, 0.090228,-0.265770,-0.108811,-0.031985, 0.052585,-0.077752,-0.219438,-0.786712,-0.519765, 0.181292
ENGEL_COEF,-0.066349,-0.059786, 0.090228, 1.000000,-0.032519,-0.082161,-0.048387,-0.043039,-0.883101,-0.097525,-0.120172,-0.063947, 0.033900
COMMENTS_COUNT, 0.118911, 0.612234,-0.265770,-0.032519, 1.000000,-0.045675,-0.024436, 0.028886,-0.002864, 0.136461, 0.318181, 0.472083, 0.146138
CREATEDG10,-0.068167,-0.042914,-0.108811,-0.082161,-0.045675, 1.000000,-0.031357, 0.012562, 0.096401, 0.061784, 0.092253,-0.018248,-0.175768
CREATOR_FRIENDS_FACEBOOK, 0.025194, 0.040163,-0.031985,-0.048387,-0.024436,-0.031357, 1.000000,-0.054386, 0.064343, 0.002745, 0.025936,-0.019466, 0.054154
DURATION, 0.048896, 0.019571, 0.052585,-0.043039, 0.028886, 0.012562,-0.054386, 1.000000, 0.056532,-0.042640,-0.085254, 0.010983, 0.210318
GINI_COEF, 0.036591, 0.038896,-0.077752,-0.883101,-0.002864, 0.096401, 0.064343, 0.056532, 1.000000, 0.105864, 0.111936, 0.043561,-0.034468
HAS_A_VIDEO_D, 0.078175, 0.130558,-0.219438,-0.097525, 0.136461, 0.061784, 0.002745,-0.042640, 0.105864, 1.000000, 0.210954, 0.225139, 0.103858
PROJECT_STATE_CODE, 0.222981, 0.292826,-0.786712,-0.120172, 0.318181, 0.092253, 0.025936,-0.085254, 0.111936, 0.210954, 1.000000, 0.611977,-0.292166
UPDATES_NUMBER, 0.279648, 0.357063,-0.519765,-0.063947, 0.472083,-0.018248,-0.019466, 0.010983, 0.043561, 0.225139, 0.611977, 1.000000, 0.043600
LOG(GOAL_USD),-0.018004, 0.108965, 0.181292, 0.033900, 0.146138,-0.175768, 0.054154, 0.210318,-0.034468, 0.103858,-0.292166, 0.043600, 1.000000
