Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 03:22,,,,
Sample: 1 2166,,,,
Included observations: 2166,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,7.722453,0.566736,13.62618,0.0000
PASSSUCCEED_LEVEL50,-3.780873,0.199505,-18.95122,0.0000
BACKEDG20,-0.834751,0.294576,-2.833741,0.0046
BACKERS_COUNT,0.036225,0.004164,8.700302,0.0000
COMMENTS_COUNT,-0.002506,0.002837,-0.883585,0.3769
CREATEDG10,-0.338802,0.461107,-0.734756,0.4625
CREATOR_FRIENDS_FACEBOOK,0.000199,8.69E-05,2.291038,0.0220
DURATION,-0.001452,0.006674,-0.217517,0.8278
HAS_A_VIDEO_D,0.718185,0.214091,3.354576,0.0008
UPDATES_NUMBER,0.168274,0.023754,7.084031,0.0000
LOG(GOAL_USD),-1.119250,0.088519,-12.64413,0.0000
,,,,
McFadden R-squared,0.722656,    Mean dependent var,,0.559557
S.D. dependent var,0.496555,    S.E. of regression,,0.226044
Akaike info criterion,0.390694,    Sum squared resid,,110.1113
Schwarz criterion,0.419543,    Log likelihood,,-412.1211
Hannan-Quinn criter.,0.401244,    Deviance,,824.2422
Restr. deviance,2971.909,    Restr. log likelihood,,-1485.955
LR statistic,2147.667,    Avg. log likelihood,,-0.190268
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,954,     Total obs,,2166
Obs with Dep=1,1212,,,
,,,,
