Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 03:22,,,,
Sample: 1 2951,,,,
Included observations: 2951,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,9.705788,0.635299,15.27751,0.0000
PASSSUCCEED_LEVEL50,-4.046964,0.221933,-18.23511,0.0000
BACKEDG20,-0.283554,0.233470,-1.214518,0.2246
BACKERS_COUNT,0.004259,0.000694,6.132770,0.0000
COMMENTS_COUNT,0.013130,0.003344,3.926080,0.0001
CREATEDG10,-1.187084,0.353353,-3.359481,0.0008
CREATOR_FRIENDS_FACEBOOK,0.000180,0.000107,1.685427,0.0919
DURATION,-0.019102,0.008153,-2.343118,0.0191
HAS_A_VIDEO_D,1.074320,0.255911,4.198029,0.0000
UPDATES_NUMBER,0.268344,0.018395,14.58752,0.0000
LOG(GOAL_USD),-1.345405,0.083600,-16.09330,0.0000
,,,,
McFadden R-squared,0.758473,    Mean dependent var,,0.496103
S.D. dependent var,0.500070,    S.E. of regression,,0.224397
Akaike info criterion,0.342268,    Sum squared resid,,148.0408
Schwarz criterion,0.364596,    Log likelihood,,-494.0170
Hannan-Quinn criter.,0.350306,    Deviance,,988.0340
Restr. deviance,4090.775,    Restr. log likelihood,,-2045.388
LR statistic,3102.741,    Avg. log likelihood,,-0.167407
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1487,     Total obs,,2951
Obs with Dep=1,1464,,,
,,,,
