Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 03:22,,,,
Sample: 1 1272,,,,
Included observations: 1272,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,8.648088,0.891014,9.705890,0.0000
PASSSUCCEED_LEVEL50,-4.278649,0.320095,-13.36682,0.0000
BACKEDG20,0.196347,0.439778,0.446469,0.6553
BACKERS_COUNT,0.009916,0.003096,3.203019,0.0014
COMMENTS_COUNT,0.054875,0.016763,3.273611,0.0011
CREATEDG10,-1.599331,0.787341,-2.031306,0.0422
CREATOR_FRIENDS_FACEBOOK,0.000423,0.000143,2.964315,0.0030
DURATION,-0.032807,0.011790,-2.782648,0.0054
HAS_A_VIDEO_D,1.060458,0.318860,3.325777,0.0009
UPDATES_NUMBER,0.214926,0.031545,6.813208,0.0000
LOG(GOAL_USD),-1.172603,0.123469,-9.497108,0.0000
,,,,
McFadden R-squared,0.759478,    Mean dependent var,,0.426101
S.D. dependent var,0.494703,    S.E. of regression,,0.217332
Akaike info criterion,0.345457,    Sum squared resid,,59.56121
Schwarz criterion,0.389979,    Log likelihood,,-208.7105
Hannan-Quinn criter.,0.362180,    Deviance,,417.4210
Restr. deviance,1735.478,    Restr. log likelihood,,-867.7391
LR statistic,1318.057,    Avg. log likelihood,,-0.164081
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,730,     Total obs,,1272
Obs with Dep=1,542,,,
,,,,
