Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 03:22,,,,
Sample: 1 4669,,,,
Included observations: 4669,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,10.05712,0.488589,20.58399,0.0000
PASSSUCCEED_LEVEL50,-3.303134,0.156129,-21.15650,0.0000
BACKEDG20,-0.218997,0.140408,-1.559718,0.1188
BACKERS_COUNT,0.005036,0.000445,11.32139,0.0000
COMMENTS_COUNT,-0.000658,0.000171,-3.855061,0.0001
CREATEDG10,0.478912,0.202441,2.365691,0.0180
CREATOR_FRIENDS_FACEBOOK,0.000174,7.34E-05,2.370590,0.0178
DURATION,-0.018441,0.006036,-3.055349,0.0022
HAS_A_VIDEO_D,-0.110220,0.154753,-0.712229,0.4763
UPDATES_NUMBER,0.175481,0.009211,19.05123,0.0000
LOG(GOAL_USD),-1.318035,0.061689,-21.36564,0.0000
,,,,
McFadden R-squared,0.735668,    Mean dependent var,,0.569073
S.D. dependent var,0.495259,    S.E. of regression,,0.224365
Akaike info criterion,0.366093,    Sum squared resid,,234.4812
Schwarz criterion,0.381286,    Log likelihood,,-843.6438
Hannan-Quinn criter.,0.371436,    Deviance,,1687.288
Restr. deviance,6383.219,    Restr. log likelihood,,-3191.610
LR statistic,4695.932,    Avg. log likelihood,,-0.180690
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,2012,     Total obs,,4669
Obs with Dep=1,2657,,,
,,,,
