Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 03:22,,,,
Sample: 1 893,,,,
Included observations: 893,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,8.913241,1.096964,8.125375,0.0000
PASSSUCCEED_LEVEL50,-3.930243,0.405560,-9.690910,0.0000
BACKEDG20,-1.416475,0.469759,-3.015325,0.0026
BACKERS_COUNT,0.046796,0.009000,5.199671,0.0000
COMMENTS_COUNT,0.138529,0.059592,2.324605,0.0201
CREATEDG10,-0.377839,0.527896,-0.715745,0.4741
CREATOR_FRIENDS_FACEBOOK,0.000128,0.000180,0.714012,0.4752
DURATION,-0.014305,0.013978,-1.023413,0.3061
HAS_A_VIDEO_D,0.540143,0.386887,1.396124,0.1627
UPDATES_NUMBER,0.188286,0.036103,5.215312,0.0000
LOG(GOAL_USD),-1.345026,0.167226,-8.043173,0.0000
,,,,
McFadden R-squared,0.774144,    Mean dependent var,,0.406495
S.D. dependent var,0.491454,    S.E. of regression,,0.210219
Akaike info criterion,0.329793,    Sum squared resid,,38.97740
Schwarz criterion,0.388853,    Log likelihood,,-136.2528
Hannan-Quinn criter.,0.352363,    Deviance,,272.5055
Restr. deviance,1206.546,    Restr. log likelihood,,-603.2728
LR statistic,934.0400,    Avg. log likelihood,,-0.152579
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,530,     Total obs,,893
Obs with Dep=1,363,,,
,,,,
