Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 03:22,,,,
Sample (adjusted): 1 3324,,,,
Included observations: 3324 after adjustments,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,8.258877,0.552506,14.94804,0.0000
PASSSUCCEED_LEVEL50,-4.133491,0.184638,-22.38706,0.0000
BACKEDG20,-0.934574,0.248691,-3.757976,0.0002
BACKERS_COUNT,0.022743,0.002755,8.256212,0.0000
COMMENTS_COUNT,-0.008331,0.011515,-0.723535,0.4694
CREATEDG10,-0.318594,0.405121,-0.786417,0.4316
CREATOR_FRIENDS_FACEBOOK,0.000179,8.38E-05,2.131910,0.0330
DURATION,-0.022585,0.006297,-3.586823,0.0003
HAS_A_VIDEO_D,0.641009,0.184749,3.469611,0.0005
UPDATES_NUMBER,0.157877,0.016995,9.289795,0.0000
LOG(GOAL_USD),-1.072951,0.075938,-14.12927,0.0000
,,,,
McFadden R-squared,0.765830,    Mean dependent var,,0.438929
S.D. dependent var,0.496331,    S.E. of regression,,0.212892
Akaike info criterion,0.327745,    Sum squared resid,,150.1545
Schwarz criterion,0.347961,    Log likelihood,,-533.7127
Hannan-Quinn criter.,0.334979,    Deviance,,1067.425
Restr. deviance,4558.329,    Restr. log likelihood,,-2279.164
LR statistic,3490.903,    Avg. log likelihood,,-0.160563
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1865,     Total obs,,3324
Obs with Dep=1,1459,,,
,,,,
