Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 03:22,,,,
Sample: 1 1363,,,,
Included observations: 1363,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,8.670004,0.898067,9.654074,0.0000
PASSSUCCEED_LEVEL50,-4.118702,0.314637,-13.09033,0.0000
BACKEDG20,0.272646,0.396368,0.687860,0.4915
BACKERS_COUNT,-0.000113,0.000360,-0.314478,0.7532
COMMENTS_COUNT,0.015834,0.003773,4.196387,0.0000
CREATEDG10,-1.211571,0.547380,-2.213401,0.0269
CREATOR_FRIENDS_FACEBOOK,0.000252,0.000155,1.621487,0.1049
DURATION,-0.005978,0.010714,-0.557996,0.5768
HAS_A_VIDEO_D,0.700735,0.400493,1.749681,0.0802
UPDATES_NUMBER,0.268023,0.026666,10.05100,0.0000
LOG(GOAL_USD),-1.149380,0.106663,-10.77579,0.0000
,,,,
McFadden R-squared,0.776381,    Mean dependent var,,0.436537
S.D. dependent var,0.496138,    S.E. of regression,,0.210060
Akaike info criterion,0.322530,    Sum squared resid,,59.65733
Schwarz criterion,0.364637,    Log likelihood,,-208.8044
Hannan-Quinn criter.,0.338292,    Deviance,,417.6088
Restr. deviance,1867.502,    Restr. log likelihood,,-933.7508
LR statistic,1449.893,    Avg. log likelihood,,-0.153195
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,768,     Total obs,,1363
Obs with Dep=1,595,,,
,,,,
