Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 2166,,,,
Included observations: 2166,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,1.236363,0.299378,4.129768,0.0000
PASSSUCCEED_LEVEL50,-3.559915,0.207866,-17.12603,0.0000
BACKEDG20,-1.016624,0.321310,-3.163997,0.0016
BACKERS_COUNT,0.089848,0.007838,11.46369,0.0000
COMMENTS_COUNT,-0.005471,0.007301,-0.749333,0.4537
CREATEDG10,-0.002837,0.431708,-0.006571,0.9948
CREATOR_FRIENDS_FACEBOOK,7.81E-05,9.90E-05,0.789282,0.4299
DURATION,-0.007376,0.007292,-1.011487,0.3118
HAS_A_VIDEO_D,0.390538,0.216675,1.802418,0.0715
UPDATES_NUMBER,0.144853,0.023589,6.140819,0.0000
GOAL_USD,-0.000750,6.29E-05,-11.91906,0.0000
,,,,
McFadden R-squared,0.768253,    Mean dependent var,,0.559557
S.D. dependent var,0.496555,    S.E. of regression,,0.208376
Akaike info criterion,0.328131,    Sum squared resid,,93.57097
Schwarz criterion,0.356980,    Log likelihood,,-344.3662
Hannan-Quinn criter.,0.338681,    Deviance,,688.7323
Restr. deviance,2971.909,    Restr. log likelihood,,-1485.955
LR statistic,2283.177,    Avg. log likelihood,,-0.158987
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,954,     Total obs,,2166
Obs with Dep=1,1212,,,
,,,,
