Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 2363,,,,
Included observations: 2363,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,0.764922,0.366520,2.086982,0.0369
PASSSUCCEED_LEVEL50,-3.048173,0.215999,-14.11195,0.0000
BACKEDG20,-1.013756,0.223887,-4.527975,0.0000
BACKERS_COUNT,0.042415,0.003909,10.85052,0.0000
COMMENTS_COUNT,0.043589,0.004030,10.81525,0.0000
CREATEDG10,0.571702,0.392720,1.455750,0.1455
CREATOR_FRIENDS_FACEBOOK,-4.81E-05,8.33E-05,-0.577403,0.5637
DURATION,-0.008591,0.008662,-0.991830,0.3213
HAS_A_VIDEO_D,0.189375,0.239197,0.791711,0.4285
UPDATES_NUMBER,0.138947,0.015845,8.769298,0.0000
GOAL_USD,-0.000660,5.08E-05,-13.01316,0.0000
,,,,
McFadden R-squared,0.768772,    Mean dependent var,,0.641134
S.D. dependent var,0.479769,    S.E. of regression,,0.197449
Akaike info criterion,0.311184,    Sum squared resid,,91.69509
Schwarz criterion,0.338033,    Log likelihood,,-356.6637
Hannan-Quinn criter.,0.320959,    Deviance,,713.3274
Restr. deviance,3084.957,    Restr. log likelihood,,-1542.479
LR statistic,2371.630,    Avg. log likelihood,,-0.150937
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,848,     Total obs,,2363
Obs with Dep=1,1515,,,
,,,,
