Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 1181,,,,
Included observations: 1181,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,1.791785,0.454176,3.945134,0.0001
PASSSUCCEED_LEVEL50,-4.200288,0.322867,-13.00934,0.0000
BACKEDG20,-1.348294,0.621826,-2.168283,0.0301
BACKERS_COUNT,0.044863,0.006353,7.062244,0.0000
COMMENTS_COUNT,0.044509,0.018992,2.343576,0.0191
CREATEDG10,1.791739,0.949992,1.886057,0.0593
CREATOR_FRIENDS_FACEBOOK,-1.53E-05,0.000187,-0.081842,0.9348
DURATION,-0.024561,0.011466,-2.142062,0.0322
HAS_A_VIDEO_D,-0.290354,0.332463,-0.873342,0.3825
UPDATES_NUMBER,0.119825,0.029955,4.000152,0.0001
GOAL_USD,-0.000302,3.69E-05,-8.182314,0.0000
,,,,
McFadden R-squared,0.788401,    Mean dependent var,,0.392041
S.D. dependent var,0.488412,    S.E. of regression,,0.204397
Akaike info criterion,0.302024,    Sum squared resid,,48.88037
Schwarz criterion,0.349285,    Log likelihood,,-167.3449
Hannan-Quinn criter.,0.319840,    Deviance,,334.6898
Restr. deviance,1581.718,    Restr. log likelihood,,-790.8592
LR statistic,1247.029,    Avg. log likelihood,,-0.141698
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,718,     Total obs,,1181
Obs with Dep=1,463,,,
,,,,
