Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 388,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.087629, 55.35825, 0.237113, 6.575239, 0.858247, 0.041237, 1623.665, 32.85790, 0.404769, 0.832474, 0.752577, 4.146907, 8.057481
 Median, 0.000000, 39.50000, 0.000000, 6.420354, 0.000000, 0.000000, 1139.000, 30.00000, 0.409325, 1.000000, 1.000000, 3.000000, 8.063032
 Maximum, 1.000000, 592.0000, 1.000000, 12.65096, 10.00000, 1.000000, 5000.000, 87.10241, 0.409325, 1.000000, 1.000000, 41.00000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 5.000000, 4.135417, 0.269286, 0.000000, 0.000000, 0.000000, 3.660715
 Std. Dev., 0.283119, 61.36432, 0.425862, 0.663410, 1.643406, 0.199095, 1315.450, 12.98152, 0.017782, 0.373927, 0.432072, 5.524347, 1.062098
 Skewness, 2.916815, 3.038779, 1.236205, 5.543949, 2.980267, 4.614435, 1.285119, 0.868740,-3.962813,-1.780581,-1.170655, 2.691153, 0.173535
 Kurtosis, 9.507810, 19.97355, 2.528202, 41.03686, 13.27951, 22.29301, 3.814036, 3.869553, 18.97540, 4.170469, 2.370434, 13.22715, 5.591628
,,,,,,,,,,,,,
 Jarque-Bera, 1234.856, 5254.785, 102.4223, 25377.53, 2282.674, 7394.509, 117.5119, 61.02849, 5141.468, 227.1720, 95.02910, 2159.281, 110.5314
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 34.00000, 21479.00, 92.00000, 2551.193, 333.0000, 16.00000, 629982.0, 12748.86, 157.0503, 323.0000, 292.0000, 1609.000, 3126.303
 Sum Sq. Dev., 31.02062, 1457279., 70.18557, 170.3237, 1045.204, 15.34021, 6.70E+08, 65217.18, 0.122373, 54.11082, 72.24742, 11810.63, 436.5563
,,,,,,,,,,,,,
 Observations, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388
