Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 1272,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.117138, 181.8868, 0.541667, 6.909700, 29.01415, 0.025943, 857.6824, 32.37651, 0.396983, 0.701258, 0.426101, 6.452044, 8.276566
 Median, 0.000000, 20.00000, 1.000000, 6.420354, 1.000000, 0.000000, 610.0000, 30.00000, 0.409325, 1.000000, 0.000000, 3.000000, 8.517193
 Maximum, 1.000000, 11749.00, 1.000000, 14.91789, 1074.000, 1.000000, 5000.000, 90.95833, 0.409325, 1.000000, 1.000000, 77.00000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 1.000000, 0.269286, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.321712, 705.0830, 0.498457, 1.253990, 90.17649, 0.159029, 892.2909, 11.23058, 0.027278, 0.457887, 0.494703, 9.099549, 1.669046
 Skewness, 2.381091, 8.537367,-0.167248, 3.217246, 5.477116, 5.964234, 2.349339, 0.891369,-1.938640,-0.879419, 0.298880, 2.697957,-0.464591
 Kurtosis, 6.669593, 97.47595, 1.027972, 14.40081, 41.37709, 36.57209, 9.614368, 5.402839, 5.568981, 1.773377, 1.089329, 13.82287, 3.386474
,,,,,,,,,,,,,
 Jarque-Bera, 1915.647, 488514.3, 212.0415, 9083.203, 84418.22, 67276.80, 3488.854, 474.4449, 1146.547, 243.7000, 212.4229, 7751.271, 53.67531
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 149.0000, 231360.0, 689.0000, 8789.138, 36906.00, 33.00000, 1090972., 41182.92, 504.9622, 892.0000, 542.0000, 8207.000, 10527.79
 Sum Sq. Dev., 131.5464, 6.32E+08, 315.7917, 1998.636, 10335518, 32.14387, 1.01E+09, 160306.1, 0.945729, 266.4780, 311.0535, 105241.1, 3540.641
,,,,,,,,,,,,,
 Observations, 1272, 1272, 1272, 1272, 1272, 1272, 1272, 1272, 1272, 1272, 1272, 1272, 1272
