Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 4957,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.104297, 75.75832, 0.605003, 6.637570, 6.445834, 0.015735, 1170.844, 36.19592, 0.402839, 0.842848, 0.383498, 6.124067, 8.709996
 Median, 0.000000, 14.00000, 1.000000, 6.420354, 0.000000, 0.000000, 779.0000, 30.00000, 0.409325, 1.000000, 0.000000, 2.000000, 8.779557
 Maximum, 1.000000, 16850.00, 1.000000, 14.91789, 3500.000, 1.000000, 5126.000, 91.95833, 0.409325, 1.000000, 1.000000, 155.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 1.172917, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.305676, 369.8542, 0.488899, 0.775624, 68.47554, 0.124462, 1179.177, 15.84701, 0.020389, 0.363980, 0.486287, 10.36274, 1.740141
 Skewness, 2.589295, 26.12497,-0.429592, 5.068337, 35.23006, 7.782498, 1.786167, 1.107513,-3.029909,-1.884075, 0.479197, 3.671219,-0.368832
 Kurtosis, 7.704449, 984.5605, 1.184549, 37.28640, 1557.047, 61.56727, 5.799149, 4.541864, 11.41627, 4.549739, 1.229630, 26.12186, 4.486779
,,,,,,,,,,,,,
 Jarque-Bera, 10110.14, 2.00E+08, 833.2012, 264024.2, 5.00E+08, 758502.4, 4254.099, 1504.384, 22214.60, 3428.725, 837.0576, 121556.3, 568.9521
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 517.0000, 375534.0, 2999.000, 32902.43, 31952.00, 78.00000, 5803876., 179423.2, 1996.875, 4178.000, 1901.000, 30357.00, 43175.45
 Sum Sq. Dev., 463.0785, 6.78E+08, 1184.596, 2981.492, 23238185, 76.77264, 6.89E+09, 1244589., 2.060207, 656.5790, 1171.970, 532206.7, 15007.21
,,,,,,,,,,,,,
 Observations, 4957, 4957, 4957, 4957, 4957, 4957, 4957, 4957, 4957, 4957, 4957, 4957, 4957
