Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 3494,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.066686, 71.95363, 0.445335, 6.576741, 4.899542, 0.016886, 1754.443, 35.45822, 0.405163, 0.794219, 0.547796, 5.646251, 8.113346
 Median, 0.000000, 25.00000, 0.000000, 6.420354, 0.000000, 0.000000, 1305.000, 30.00000, 0.409325, 1.000000, 1.000000, 2.000000, 8.265124
 Maximum, 1.000000, 2466.000, 1.000000, 14.91789, 1227.000, 1.000000, 5243.000, 91.00000, 0.409325, 1.000000, 1.000000, 73.00000, 13.12236
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.249513, 150.8498, 0.497074, 0.724464, 30.38290, 0.128863, 1465.846, 15.30082, 0.016999, 0.404329, 0.497782, 8.189789, 1.494607
 Skewness, 3.473782, 6.702293, 0.219979, 6.031425, 25.90880, 7.499168, 0.946294, 1.194784,-4.148432,-1.455550,-0.192064, 2.682711,-0.923350
 Kurtosis, 13.06716, 71.06480, 1.048391, 45.70724, 894.7268, 57.23752, 2.803759, 4.939598, 20.41431, 3.118626, 1.036889, 13.48487, 6.719537
,,,,,,,,,,,,,
 Jarque-Bera, 21781.64, 700619.9, 582.6742, 286714.8, 1.16E+08, 461012.6, 527.0704, 1378.976, 54171.02, 1235.795, 582.5314, 20195.35, 2510.622
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 233.0000, 251406.0, 1556.000, 22979.13, 17119.00, 59.00000, 6130023., 123891.0, 1415.641, 2775.000, 1914.000, 19728.00, 28348.03
 Sum Sq. Dev., 217.4622, 79485572, 863.0590, 1833.293, 3224460., 58.00372, 7.51E+09, 817764.4, 1.009415, 571.0432, 865.5180, 234284.8, 7802.840
,,,,,,,,,,,,,
 Observations, 3494, 3494, 3494, 3494, 3494, 3494, 3494, 3494, 3494, 3494, 3494, 3494, 3494
