Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 893,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.131019, 53.73908, 0.554311, 6.871333, 3.374020, 0.053751, 963.0773, 32.73153, 0.398193, 0.637178, 0.406495, 5.378499, 7.931729
 Median, 0.000000, 11.00000, 1.000000, 6.420354, 0.000000, 0.000000, 544.0000, 30.00000, 0.409325, 1.000000, 0.000000, 2.000000, 8.006368
 Maximum, 1.000000, 1885.000, 1.000000, 14.91789, 333.0000, 1.000000, 5000.000, 90.04167, 0.409325, 1.000000, 1.000000, 59.00000, 12.72076
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 3.000000, 1.011111, 0.265986, 0.000000, 0.000000, 0.000000, 1.098612
 Std. Dev., 0.337610, 128.6039, 0.497320, 1.241460, 15.07482, 0.225653, 1142.557, 14.53201, 0.025776, 0.481084, 0.491454, 7.942624, 1.542533
 Skewness, 2.187065, 6.152677,-0.218538, 3.524583, 15.37104, 3.957395, 2.137737, 1.409342,-2.008814,-0.570607, 0.380737, 2.569628,-0.644911
 Kurtosis, 5.783252, 61.50730, 1.047759, 16.60704, 300.8923, 16.66097, 7.253290, 6.302059, 5.624652, 1.325593, 1.144961, 11.95060, 3.747079
,,,,,,,,,,,,,
 Jarque-Bera, 1000.141, 133002.1, 148.9182, 8738.094, 3337025., 9274.773, 1353.273, 701.3240, 856.9130, 152.7778, 149.6152, 3963.627, 82.66825
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 117.0000, 47989.00, 495.0000, 6136.100, 3013.000, 48.00000, 860028.0, 29229.26, 355.5861, 569.0000, 363.0000, 4803.000, 7083.034
 Sum Sq. Dev., 101.6708, 14752762, 220.6159, 1374.770, 202707.1, 45.41993, 1.16E+09, 188372.0, 0.592661, 206.4457, 215.4423, 56272.07, 2122.432
,,,,,,,,,,,,,
 Observations, 893, 893, 893, 893, 893, 893, 893, 893, 893, 893, 893, 893, 893
