Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 1363,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.144534, 320.3551, 0.545855, 7.087575, 74.72267, 0.035950, 590.1167, 35.08341, 0.394598, 0.814380, 0.436537, 8.728540, 9.085149
 Median, 0.000000, 36.00000, 1.000000, 6.420354, 4.000000, 0.000000, 331.0000, 30.00000, 0.409325, 1.000000, 0.000000, 5.000000, 9.210340
 Maximum, 1.000000, 18604.00, 1.000000, 14.91789, 3014.000, 1.000000, 5000.000, 90.95833, 0.409325, 1.000000, 1.000000, 73.00000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 2.956944, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.351760, 1034.110, 0.498076, 1.568789, 239.6470, 0.186234, 800.2106, 12.27691, 0.029512, 0.388942, 0.496138, 10.95310, 1.866874
 Skewness, 2.021815, 8.212467,-0.184195, 2.788128, 6.515335, 4.985340, 3.251533, 0.885291,-1.659666,-1.617183, 0.255922, 2.024073,-0.692548
 Kurtosis, 5.087735, 101.8106, 1.033928, 10.78923, 55.77511, 25.85362, 15.69333, 4.403498, 4.376899, 3.615280, 1.065496, 8.450691, 4.481367
,,,,,,,,,,,,,
 Jarque-Bera, 1176.132, 569808.2, 227.2320, 5211.585, 167820.0, 35307.51, 11552.02, 289.9081, 733.3975, 615.6039, 227.4103, 2617.955, 233.5806
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 197.0000, 436644.0, 744.0000, 9660.365, 101847.0, 49.00000, 804329.0, 47818.69, 537.8371, 1110.000, 595.0000, 11897.00, 12383.06
 Sum Sq. Dev., 168.5268, 1.46E+09, 337.8841, 3352.017, 78220565, 47.23844, 8.72E+08, 205284.1, 1.186220, 206.0382, 335.2605, 163399.6, 4746.865
,,,,,,,,,,,,,
 Observations, 1363, 1363, 1363, 1363, 1363, 1363, 1363, 1363, 1363, 1363, 1363, 1363, 1363
