Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 912,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.051535, 45.30154, 0.359649, 6.606631, 1.482456, 0.024123, 1234.411, 34.20276, 0.402977, 0.764254, 0.623904, 3.876096, 8.012359
 Median, 0.000000, 26.00000, 0.000000, 6.420354, 0.000000, 0.000000, 909.0000, 30.00000, 0.409325, 1.000000, 1.000000, 2.000000, 7.824046
 Maximum, 1.000000, 773.0000, 1.000000, 12.65096, 62.00000, 1.000000, 5000.000, 90.95833, 0.409325, 1.000000, 1.000000, 83.00000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 1.300000, 0.327731, 0.000000, 0.000000, 0.000000, 1.609438
 Std. Dev., 0.221208, 65.19081, 0.480161, 0.607794, 4.753844, 0.153515, 1102.940, 14.99259, 0.019452, 0.424697, 0.484670, 6.132367, 1.317750
 Skewness, 4.056919, 4.279829, 0.584920, 4.071355, 7.391400, 6.203166, 1.650364, 1.339130,-2.743935,-1.245121,-0.511570, 4.234672, 0.362729
 Kurtosis, 17.45859, 32.78614, 1.342132, 26.99547, 74.26709, 39.47926, 5.653694, 5.469104, 8.559964, 2.550325, 1.261704, 38.56674, 5.136766
,,,,,,,,,,,,,
 Jarque-Bera, 10445.64, 36498.32, 156.4481, 24399.27, 201306.1, 56416.84, 681.6018, 504.2431, 2319.137, 243.3333, 154.6026, 50795.47, 193.4983
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 47.00000, 41315.00, 328.0000, 6025.248, 1352.000, 22.00000, 1125783., 31192.92, 367.5154, 697.0000, 569.0000, 3535.000, 7307.272
 Sum Sq. Dev., 44.57785, 3871606., 210.0351, 336.5357, 20587.72, 21.46930, 1.11E+09, 204772.6, 0.344718, 164.3147, 213.9989, 34259.00, 1581.919
,,,,,,,,,,,,,
 Observations, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
