Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 2363,,,,
Included observations: 2363,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-0.216328,1.853755,-0.116697,0.9071
PASSSUCCEED_LEVEL50,-3.049608,0.216035,-14.11626,0.0000
BACKEDG20,-1.015095,0.224048,-4.530694,0.0000
BACKERS_COUNT,0.042586,0.003923,10.85446,0.0000
COMMENTS_COUNT,0.043394,0.004045,10.72719,0.0000
CREATEDG10,0.662150,0.430663,1.537513,0.1242
CREATOR_FRIENDS_FACEBOOK,-5.00E-05,8.34E-05,-0.599383,0.5489
DURATION,-0.008641,0.008653,-0.998585,0.3180
GINI_COEF,2.457283,4.553498,0.539647,0.5894
HAS_A_VIDEO_D,0.182761,0.239291,0.763762,0.4450
UPDATES_NUMBER,0.138434,0.015870,8.723153,0.0000
GOAL_USD,-0.000660,5.07E-05,-13.01757,0.0000
,,,,
McFadden R-squared,0.768866,    Mean dependent var,,0.641134
S.D. dependent var,0.479769,    S.E. of regression,,0.197462
Akaike info criterion,0.311907,    Sum squared resid,,91.66803
Schwarz criterion,0.341197,    Log likelihood,,-356.5186
Hannan-Quinn criter.,0.322572,    Restr. deviance,,3084.957
Restr. log likelihood,-1542.479,    LR statistic,,2371.920
Avg. log likelihood,-0.150875,    Prob(LR statistic),,0.000000
,,,,
Obs with Dep=0,848,     Total obs,,2363
Obs with Dep=1,1515,,,
,,,,
