Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 591,,,,
Included observations: 591,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-0.674255,2.969225,-0.227081,0.8204
PASSSUCCEED_LEVEL50,-3.124267,0.409396,-7.631407,0.0000
BACKEDG20,-1.444859,0.720157,-2.006312,0.0448
BACKERS_COUNT,0.075134,0.017633,4.261008,0.0000
COMMENTS_COUNT,-0.004550,0.043497,-0.104597,0.9167
CREATEDG10,-0.381898,0.752395,-0.507577,0.6118
CREATOR_FRIENDS_FACEBOOK,0.000389,0.000286,1.363054,0.1729
DURATION,-0.015268,0.017725,-0.861384,0.3890
GINI_COEF,4.036939,7.297673,0.553182,0.5801
HAS_A_VIDEO_D,-0.157414,0.390701,-0.402903,0.6870
UPDATES_NUMBER,0.233729,0.055415,4.217763,0.0000
GOAL_USD,-0.000994,0.000171,-5.817784,0.0000
,,,,
McFadden R-squared,0.747884,    Mean dependent var,,0.455161
S.D. dependent var,0.498407,    S.E. of regression,,0.221872
Akaike info criterion,0.388086,    Sum squared resid,,28.50260
Schwarz criterion,0.477057,    Log likelihood,,-102.6795
Hannan-Quinn criter.,0.422744,    Deviance,,205.3591
Restr. deviance,814.5406,    Restr. log likelihood,,-407.2703
LR statistic,609.1815,    Avg. log likelihood,,-0.173739
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,322,     Total obs,,591
Obs with Dep=1,269,,,
,,,,
