Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 1363,,,,
Included observations: 1363,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-2.753695,1.937999,-1.420896,0.1553
PASSSUCCEED_LEVEL50,-3.771403,0.273058,-13.81172,0.0000
BACKEDG20,0.069766,0.402203,0.173461,0.8623
BACKERS_COUNT,-0.000248,0.000495,-0.501883,0.6157
COMMENTS_COUNT,0.027494,0.005401,5.090430,0.0000
CREATEDG10,-0.088602,0.497962,-0.177930,0.8588
CREATOR_FRIENDS_FACEBOOK,3.98E-05,0.000148,0.268471,0.7883
DURATION,-0.023968,0.011062,-2.166771,0.0303
GINI_COEF,10.47391,4.912198,2.132224,0.0330
HAS_A_VIDEO_D,-0.163288,0.342980,-0.476086,0.6340
UPDATES_NUMBER,0.234614,0.025055,9.363813,0.0000
GOAL_USD,-6.98E-05,8.12E-06,-8.595430,0.0000
,,,,
McFadden R-squared,0.758839,    Mean dependent var,,0.436537
S.D. dependent var,0.496138,    S.E. of regression,,0.216786
Akaike info criterion,0.348033,    Sum squared resid,,63.49156
Schwarz criterion,0.393968,    Log likelihood,,-225.1846
Hannan-Quinn criter.,0.365228,    Deviance,,450.3692
Restr. deviance,1867.502,    Restr. log likelihood,,-933.7508
LR statistic,1417.133,    Avg. log likelihood,,-0.165212
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,768,     Total obs,,1363
Obs with Dep=1,595,,,
,,,,
